id,tweet
28,katanya disuruh psbb tapi kok malah bikin geger masyarakat pak dpr 
29,orang syaraf dan orang gila pelihara negara  buruh ancam mogok kerja poyuono otomatis gara gara psbb ala anies baswedan 
30,kalo udh psbb kak kita main lagi grabwheel msh ada sih 
31,denda pelanggaran psbb capai rp4 miliar sebanyak rp379 575 000 diperoleh selama pelaksanaan pembatasan sosial berskala besar psbb ketat jilid yang berlangsung sejak september lalu 
32,punya temen tinggal bandung lagi live nongkrong cafe trs gue komen maskernya mana boz trs dikawab disini gak psbb hell gue langsung buru buru cabut livenya 
33,lebih ketat seragam sekolah sma kyknya daripada psbb
34,deh disini nda ada demo atau mungkin belum masih psbb kali wkwk
35,psbb gini jalanan sepi banget mana gerimid anjiiimmm untung sampe rumah dengan selamat
36,trnyata kiamat bukan 2012 2020 mskipun dunia dan isinya msh otak htinya lockdown psbb kena virus bubrah smua
37,apa masih yakin situ bilang sehat buruh ancam mogok kerja poyuono otomatis gara gara psbb ala anies baswedan 
38,karena dpr sistem psbb jadi ancur klo kya gini gimana corona bisa membaik 
39,lima tempat usaha langgar psbb sunter agung ditindak 
40,jadi sengaja wfh dan psbb diperpanjang biar pilkada dan ruu tetep jalan 
41,rame amat nih cem bangtek psbb woi
42,beli ikan bawal hitam per 500gram toko kerenbeken store rp35 000 udah tau besok mau masak apa yuk belanja dari rumah aja yahh 
43,kapan sih psbb kelar pengen ganti oli beneran kesian dia bohongin pake jari teruss 
44,keinget liat app sebelah data covid sengaja naikin trus psbb lagi supaya rakyat demo pas disahkannya omnibus law
45,telah berpulang rahmatullah yang taat dirumah krn psbb lalu dia bikin masyarakat demo tengah pandemi
46,selama psbb coba jualan print tokped mayan bray banyak yang beli hamdallah 
47,psbb bebas kan awal bulan oktober deh bulan ini weekend banyak masuk kerja 
48,mungkin demokrasi sedang terhalang psbb jadi tidak bisa kemana mana dan tidak bisa apa apa 
49,fajri lucu tapi mengingat kegiatan itu melanggar psbb jadi tidak lucu 
50,penerapan psbb gagal total setelah anggota dewan mengundang buruh turun jalan
51,"Pemprov DKI Jakarta resmi perpanjang masa Pembatasan Sosial Berskala Besar (PSBB) Transisi di Ibu Kota selama 14 hari, mulai 3 hingga 16 Juli 2020, agar warga bisa tetap aman, sehat, dan produktif.⁣
⁣
Sumber : @dkijakarta 
⁣⁣
#JagaJakarta 
⁣
Foto: Iswahyudi pic.twitter.com/YTMiFvUop3"
52,Ini Alasan Anies Baswedan Perpanjang PSBB Transisi 14 Hari  http://brt.st/6E0H  pic.twitter.com/o6MHFPhZ4d
53,"Psbb mah masih, ngelanggarnya juga ya masihh"
54,PUlang PSBB GABOLE KONSER
55,Resmi! Anies Baswedan Perpanjang PSBB Transisi Jakarta hingga 14 Hari ke Depan  http://dlvr.it/RZlS60 
56,reklamasi ga kena psbb  https://twitter.com/DKIJakarta/status/1278327577615056903 …
57,"Ini yang dia pertama kali banget minta difotoin. Di gancy. 1 juni 2018. Dan yang terakhir di PI 5 maret 2020, sebelum psbb. Total ada 1300 foto di albumnya dia. Waqaqaqaqaqa. Makasih ya mel dah mo sabar kusuruh-suruh 😅😅😅😅

Sekian rant malam ini.  pic.twitter.com/7MAwxw1JHJ"
58,ready mukena silky premium harga 140.000 ..bahan adem cocok untuk traveling dan di kantor (mudah di bawa kemana mana) #mukena #mukenasilky #madeindonesia #PSBB  pic.twitter.com/5ScpWhuTJd
59,ini dn bio udah boleh aku bubarin kan? kasian ga menerapakan psbb
60,"@bebyJKT48,@gabyJKT48,@jcvrnd19.Live streamingnya Back to the Theater edisi PSBB transisi dikarenakan diperpanjang hingga 14 hari kedepannya."
61,Halo psbb
62,Sebelom psbb kulitnya msh gini padahal  pic.twitter.com/5tTzgoJsYT
63,PSBB transisi diperpanjang kyknya ngga ada bedanya sm ngga ada PSBB 😅
64,amprong tetap psbb oke
65,"Hati2 jgn banyak follow dulu, nanti malah kena PSBB"
66,Wali Kota Sebut Lama Periode Perpanjangan PSBB Depok Tergantung Keputusan Ridwan Kamil  https://wartakota.tribunnews.com/amp/2020/07/01/wali-kota-sebut-lama-periode-perpanjangan-psbb-depok-tergantung-keputusan-ridwan-kamil … lewat @wartakotalive
67,"Sejak psbb nda ada yg seru, jadi banyak pikiran"
68,PSBB TRANSISI 14 HARI LAGI
69,"PSBB Jakarta diperpanjang. Kayak ngaruh kayaknya, bedanya cuma orang pake masker dan gak pake masker."
70,"Lagian idi jatim udah blg berlakukan lg psbb, lha simbok mau buru2 new normal itu bela kepentingan sopo?"
71,"Tadi sharing di indonesia brand forum, ditanyain sepede apa sama industri. Kalau maksudnya adalah offline, not sure. 

Wong kalau masa karantina dan psbb kelar, mungkin mikir ke konser itu ada di list terakhir.

Tapi kalau virtual event, ya pede2 aja ama growthnya"
72,"Terharu juga, semenjak kemaren psbb jd bisa ngupas bawang. Dulu setiap ngupas pasti digeprek biar kulitnya ilang sendiri.

Pas SMA liat temen ngupas bawang gue cuma mikir ""ih itu kecil gmn ngupasnya"" terus skrg bisa..:"")"
73,"Tanpa bernaksud menghakimi, ada sebab ada akibat.  Kan sudah diwanti2 oleh ahli untuk psbb tapi ya sudahlah. Cuma mau bilang, ada sebab ada akibat. DKI yg dulu zona merah krn penerapan psbb dan mau mendengarkan pakar now sudah stagnan."
74,"@DKIJakarta, @aniesbaswedan , PSBB diperpanjang kembali, pasar2 menjadi pusat penyebaran covid 19. Apakah bapak sdh mengetahui Spa, pusat kebugaran, karaoke, diskotek, massage, (yg merupakan tmpat prostitusi terselubung), bukankah tempat2 seperti rawan penularan covid19."
75,Pemprov DKI Perpanjang Masa PSBB Transisi Fase 1 Selama 14 Hari  http://www.mediajakarta.com/2020/07/pemprov-dki-perpanjang-masa-psbb.html#.Xvyvhf-D--U.twitter …
76,Masih ternyata gue juga baru tau masih psbb karena ga berasa bgt soalnya liat story ig temen temen gue udah pada nongkrong gemesh di cafe sama warpat. Gue ga berasa ya karena beneran membusuk di rumah sampe sekarang):
77,"# gak mau, psbb"
78,"Lah kan bu Risma kan yang mau PSBB selesai, nah sekarang sampe sujud sujud kan karena nyesel"
79,"Kami doakan dari kejauhan 🙏
Semoga akang Emil lekas sembuh🤲........

Sekedar hiburan dari korban PSBB
 https://youtu.be/_lVdPHMX1z0 

Semoga menghibur pak gubernur dan seluruh warga Indonesia hususnya Bandung 🙏"
80,Kabupaten Bogor perpanjang PSBB 14 hari ke depan - ANTARA News Jawa Barat  https://jabar.antaranews.com/berita/173710/kabupaten-bogor-perpanjang-psbb-14-hari-ke-depan#.Xvyuyy_Gv8I.twitter …
81,"PSBB masa transisi DKI Jakarta diperpanjang -  https://idcorner.co.id/psbb-masa-transisi-dki-jakarta-diperpanjang/ …
#INDONESIA"
82,Dirumah lagi psbb soalnya
83,psbb transisi ++
84,Psbb
85,"jangan lupa ngondang ye, nanti aja abis psbb"
86,"Gue udah stress bgt dari berhenti kerja, pas psbb liat org&temen selalu nongkrong, pas new normal gue balik nyari kerja mau diapus new normalnya. Jd gue harus ngedep dirumah sampe kapan anjing!"
87,psbb:(
88,Baru juga di perpanjang psbb sampe tgl 12 juli yg tangerang
89,PSBB Tangerang udah ga berguna dan ga efektif.. ngimbasnya jadi ke layanan TJ haduu.
90,PSBB Transisi DKI Jakarta Diperpanjang 14 Hari  https://bit.ly/31yLMO1 
91,"Saksikan Prime Show With Ira Koesno ""PSBB Transisi & Zonasi PPDB Ibu Kota"", Kamis, 02 Juli 2020, pukul 18.30 WIB, hanya di iNews!⁣
⁣
 #iNews #PrimeShowIraKoesno #IraKoesno #PPDB #PSBBTransisi pic.twitter.com/lov2R0HaaJ"
92,"PSBB di Bogor, Depok dan Bekasi Diperpanjang Hingga 16 Juli, Mengikuti DKI Jakarta  https://jabar.tribunnews.com/2020/07/01/psbb-di-bogor-depok-dan-bekasi-diperpanjang-hingga-16-juli-mengikuti-dki-jakarta …"
93,"Jaman2 waktu pda WFH sm pas PSBB kemaren jujur adem ayem banget di jalan, asri gitu liat jalanan, pohon2 kya pada senyum ga kena polusi, langit indah, sejuk, kya enak aja pokonya wkwk"
94,Hope we'll hold amibam together setelah psbb berakhir:))💚 @BTS_twt
95,"tidak ku cium, lebih banyak gue cubit gemes, apalagi dia jadi sangat embul setelah psbb, jadi makin empuk badannya, oia dia sering banget gue gangguin pas main hp dengan nyuruh random atau megangin kupingnya yang kenyel kenyel ampe dia emosi hahaha"
96,"Didi Sukardi : PSBB Dicabut, Warga Jabar Harus Lebih Waspada  https://djavatoday.com/didi-sukardi-psbb-dicabut-warga-jabar-harus-lebih-waspada/ …"
97,"Kok gak ada yg bahas :
1.mendikbud yg ngotot 13 juli anak mulai belajar di sekolah yg jd heboh...
2.mentri perhubungan yg mengijinkan trasportasi umum beroperasi saat PSBB ..."
98,"g-ganteng

BTW PSBB"
99,"Usai PSBB di Palembang Dicabut, Tingkat Kriminalitas Malah Meningkat  https://www.primaberita.com/2020/07/usai-psbb-di-palembang-dicabut-tingkat-kriminalitas-malah-meningkat/49741/ …"
100,bisa download dimana keputusan walikota mengenai perpanjangan psbb ke 5 ?
101,Anies Perpanjang PSBB Masa Transisi Hingga 16 Juli  http://dlvr.it/RZlJtm  pic.twitter.com/NtJZOwCTAt
102,"Cirebon nambah
Kuningan nambah
otw psbb lagi gitu?"
103,Gaboleh psbb
104,"Didi Sukardi : PSBB Dicabut, Warga Jabar Harus Lebih Waspada  https://djavatoday.com/warga-jabar/ "
105,"""Kesimpulan dalam rapat Gugus Tugas tadi disimpulkan bahwa PSBB transisi, yang itu artinya semua kegiatan berlangsung masih 50 persen, itu akan diteruskan selama 14 hari ke depan,"" ujar Anies dalam konferensi pers yang disiarkan YouTube Pemprov DKI, Rabu (1/7/2020)."
106,"Ada pelonggaran PSBB, perusahaan multifinance menghentikan proses restrukturisasi  http://keuangan.kontan.co.id/news/ada-pelonggaran-psbb-perusahaan-multifinance-menghentikan-proses-restrukturisasi … #Multifinance"
107,"Gubernur DKI Jakarta resmi memperpanjang Pembatasan Sosial Berskala Besar (PSBB) masa transisi fase 1 di Jakarta untuk 14 hari lagi, terhitung mulai tanggal 2 Juli 2020 ketika fase 1 awal berakhir.
.
""Untuk…  https://www.instagram.com/p/CCGrBlcFcwv/?igshid=10vyfx2vntbeh …"
108,"Abang somay nya ga dateng, psbb"
109,".
Pembatasan Sosial Berskala Besar (PSBB) Kota Depok diperpanjang sampai 16 Juli 2020.
.
Lalu bedanya apa yaa?? Perasaan mimin Kota Depok sudah biasa aja aktivitasnya.. Hihii.. Pisss...
.
#radardepok #PSBB #kotadepok #viruskorona #viruscorona 
. https://www.radardepok.com/2020/07/psbb-depok-diperpanjang-sampai-16-juli/ …"
110,"Enaknya :(
Sini psbb lagi 😭"
111,"Meski Naik Jadi 0,18 Persen, Inflasi Juni Masih Rendah

@bank_indonesia #Inflasi #IndekHargaKonsumen #IHK #BI #PSBB #RakyatMerdeka #RMCoid https://rmco.id/baca-berita/ekonomi-bisnis/39712/meski-naik-jadi-018-persen-inflasi-juni-masih-rendah …"
112,"Tadi sharing di indonesia brand forum, ditanyain sepede apa sama industri. Kalau maksudnya adalah offline, not sure. 

Wong kalau masa karantina dan psbb kelar, mungkin mikir ke konser itu ada di list terakhir.

Tapi kalau virtual event, ya pede2 aja ama growthnya"
113,"Tanpa bernaksud menghakimi, ada sebab ada akibat.  Kan sudah diwanti2 oleh ahli untuk psbb tapi ya sudahlah. Cuma mau bilang, ada sebab ada akibat. DKI yg dulu zona merah krn penerapan psbb dan mau mendengarkan pakar now sudah stagnan."
114,"Kami doakan dari kejauhan 🙏
Semoga akang Emil lekas sembuh🤲........

Sekedar hiburan dari korban PSBB
 https://youtu.be/_lVdPHMX1z0 

Semoga menghibur pak gubernur dan seluruh warga Indonesia hususnya Bandung 🙏"
115,"PSBB masa transisi DKI Jakarta diperpanjang -  https://idcorner.co.id/psbb-masa-transisi-dki-jakarta-diperpanjang/ …
#INDONESIA"
116,"Gw suka bingung kalo ada yg bilang kurva melandai? Melandai dari mana nya? 
Trus katanya PSBB transisi mau diperpanjang? 
Bapak2 dan ibu2 gubernur yg terhormat, sekarang ini masih Psbb apa udah New Normal? 
Kok ga ada bedanya? Adakah yg bisa kasih pencerahan?"
117,"PSBB Proporsional Bodebek diperpanjang 14 hari -  https://idcorner.co.id/psbb-proporsional-bodebek-diperpanjang-14-hari/ …
#INDONESIA"
118,"Teguran Orang No 1. di Indonesia terhadap pembantu2 beliau, bocor kepublik.!
Apa karna BPJS naik.? 
Apa karna dibukanya transportasi saat PSBB kemarin.? 
Apa karna sampai saat ini banyak warga terdampak PSBB belum menerima BLT/ sembako.?
Cek ricek.. semua bermasalah bos."
119,"🌎
PENGUSAHA CINA TIONGKOK di INDONESIA,  sudah banyak INDUSTRI milik CHINA sekarang buat Kawasan 'INDUSTRI BARU'untuk PENGUSAHA CHINA TIONGKOK. 

🌎PENGUSAHA INDONESIA (Tionghoa Ina,  Pribumi,  keturunan Arab,  India dll..) 
⬇
Di STOP & dihambat dengan PSBB/LockDown,  betul ❓  https://twitter.com/CebongParno/status/1277917900062339073 …"
120,"Lebaaay lu bro @kurniaramadhana @antikorupsi
Ikut virtual upacara di jaman PSBB transisi ya di tempat kerja masing2. 😋
 https://news.detik.com/read/2020/07/01/190844/5076246/10/icw-soroti-ketua-kpk-firli-rayakan-hut-bhayangkara-di-gedung-kpk …
Indonesia Corruption Watch (ICW) menyoroti Ketua KPK Firli Bahuri turut merayakan Hari Bhayangkara Ke-74 di gedung KPK."
121,"Aneka istilah lockdown ala Indonesia:
PSBB, Jogo Tonggo, PSBB Maksimal, PSBB Transisi, PSBB Proporsional.

Now: Karantina RT/RW.

Keren!"
122,"Watyutink - Pasien Corona di Indonesia Kini Berjumlah 57.770 Orang, PSBB Transisi di DKI Jakarta Diperpanjang  https://m.watyutink.com/topik/viralnyuss/Pasien-Corona-di-Indonesia-Kini-Berjumlah-57770-Orang-PSBB-Transisi-di-DKI-Jakarta-Diperpanjang#.XvyJXFEdfUc.twitter …"
123,"Demo dibiarkan, transisi PSBB diperpanjang 
Bgmn @aniesbaswedan ?

@BNPB_Indonesia @BangAriza @DKIJakarta @KSPgoid @JubirPresidenRI @jokowi @Pak_JK @Dennysiregar7 @eko_kuntadhi @mohmahfudmd @prabowo @Dahnilanzar"
124,"Clckkc apalah indonesia ini, psbb, pkm, psbl, psbk, pra AKB, AKB smua ga ada efeknya cm mainan kata doank 😂😂 Efek pemimpin bodoh,..  https://twitter.com/republikaonline/status/1278292779190194176 …"
125,Masa transisi PSBB ditambah 14 hari lagi. Mau jadi apa para manusia di Indonesia ini 😩
126,Penyebaran virus corona membuat pemerintah indonesia membuat peraturan bernama PSBB. PSBB adalah Pembatasan Sosial Berskala Besar yang dianggap mampu mempercepat penanggulangan sekaligus mencegah penyebaran corona…  https://www.instagram.com/p/CCGS5PElV2p/?igshid=1os7n6rez5n3y …
127,"lucunya adalah, maklumat kapolri berlaku utk seluruh indonesia, tapi kan......yg ""new norma"" belum semua daerah.........jakarta aja lanjut psbb.........................."
128,"kompleks bgt deh bahasa Indonesia tuh WKWKW. dari kemarin pusing bgt perkara nasi padang/nasi Padang, Zaman Batu/zaman Batu, namun itu bisa intrakalimat/antar kalimat aja, stasiun TV dimiringin/tegak, sm yg PSBB itu P..S..B..B.. atau p..s..b..b..  AaAA semoga utbk gak rancu ginii  https://twitter.com/fauzanalrasyid/status/1278277136801861632 …"
129,Susah nih DKI kok nggak turun-turun ya .. nggak ada gunanya sih PSBB transisi ataupun pengetatan di RW-RW zona merah..
130,"Bravo Pak Gubernur @aniesbaswedan 👍

Pengambilan keputusan berdasarkan data dan sains memang harus dilakukan, di tengah pandemi Covid-19

@jokowi
@BNPB_Indonesia
@KemenkesRI
@drpriono
 https://news.detik.com/berita/d-5075745/psbb-transisi-dki-jakarta-diperpanjang-14-hari …
PSBB transisi di Jakarta akan diperpanjang 14 hari"
131,"Dear Member United Indonesia, Memberkit Batch Ke-2 Tahun 2020 sudah dikirim oleh Pengurus Pusat menuju Chapter sejak 29 Juni 2020 lalu, walaupun terpotong libur Idul Fitri & PSBB tapi tetap kami kirim lebih cepat dari jadwal yg sudah ditentukan  pic.twitter.com/CrSl94D6yL"
132,Gak ngerti sama sistem psbb di indonesia .kelitannya semua sama aja keluar rumah keluar2 aja /:  https://twitter.com/asumsico/status/1278253971157577728 …
133,Gubernur DKI Jakarta Anies Baswedan mengumumkan Pembatasan Sosial Berskala Besar (PSBB) transisi di wilayah Ibu Kota Indonesia tersbut diperpanjang 14 hari ke depan. #MostUpdate1058
134,Jgn new normal dulu lah.. Dulu aja kasus kecil.. Psbb ketat.. Ini kasus melonjak malah mau new bormal
135,"PSBB Jakarta diperpanjang 14 hari lagi.
Kasus positif di Indonesia hari ini 57.770 kasus, mendekati 60.000.

Pakai masker dan sering cuci tangam ya.."
136,"Dewan Pakar Ikatan Ahli Kesehatan Masyarakat Indonesia (IAKMI), Hermawan Saputra menilai saat ini kebijakan PSBB transisi dilaksanakan setengah hati, padahal kasus virus corona di Jakarta masih fluktuatif. #PSBB #newnormal https://mnctrijaya.com/news/detail/33443/respons-ahli-kesehatan-soal-psbb-transisi-jakarta-yang-segera-berakhir …"
137,"COVID-19 Protective Table Dividers.

Partisi akrilik Adiwarna Mika memberikan solusi terbaik di tatanan normal baru (new normal), PSBB, PSBB Transisi dan Adaptasi Kebiasaan Baru (AKB) di Indonesia.

 https://www.acrylicmica.com 
#distributoracrylicindonesia #distributoracrylic pic.twitter.com/i2Xi4izooE"
138,PT Bank Negara Indonesia/BNI (Persero) Tbk memprioritaskan sektor padat karya dalam penyaluran kredit yang menggunakan kucuran dana pemerintah karena dinilai mampu mendorong pertumbuhan ekonomi saat Pembatasan Sosial Berskala Besar (PSBB) dilonggarkan secara bertahap.
139,Okupansi Hotel Red Planet Indonesia (PSKT) meningkat jadi 47% di masa transisi PSBB  http://industri.kontan.co.id/news/okupansi-hotel-red-planet-indonesia-pskt-meningkat-jadi-47-di-masa-transisi-psbb … #BisnisHotel
140,"Selain itu, ada juga KepMendagri Nomor 440-830 Tahun 2020 tentang Pedoman Tatanan Normal Baru Produktif dan Aman Covid-19 bagi ASN di Lingkungan Kemendagri dan Pemda. Mafhum bahwa kebijakan PSBB mampu menekan laju Covid-19 di Indonesia."
141,"Jumlah Kendaraan Pribadi saat PSBB Transisi 96 Persen, Motor Tertinggi -  https://idcorner.co.id/jumlah-kendaraan-pribadi-saat-psbb-transisi-96-persen-motor-tertinggi/ …
#INDONESIA"
142,"AKB Sama Dengan Tetap Berjaga

Di Indonesia, beberapa daerah sudah tidaklagi memberlakukan Peraturan Pembatasan Sosial Berskala Besar (PSBB), salah satunya Provinsi Jawa Barat @jabarprovgoid 

Aktifitas bisa…  https://www.instagram.com/p/CCF0d7MHs5e/?igshid=15amv1p7qomtn …"
143,tiba2 daerah yang rusuh jadi psbb menarik bukan 
144,yang udah lama nunggu psbb kelar karena kerjaan nggak boleh buka tambah hopeless aja liat demo hari ini 
145,"satu sisi sdah melanggar psbb
turut prihatin "
146,senin ada apa yak  psbb udah dicabut 
147,dura ini benci banget sama polisi gatau kenapa jadi kita diberhentiin polisi krn psbb terus mobil berguncang guncang dura ngamuk pengen caplok polisinya bresco dia mantan anjing kalem weh maaf teman2 tetiba aku jadi budeg 
148,sudah terlanjur ngga usah bilang begitu bacot kalian kemarin psbb hanya bikin buruk ekonomi sekarang beda lagi mulut dprd belum pernah kecocol aspal
149,jangan deh perlama aja psbb gua belum ace yak 
150,psbb perut standar bapak bapak 
151,hallo kawan saat ini psbb telah kembali dilaksanakan buat kawan yang masih harus beraktivitas luar rumah mana pun dan kapan pun jangan lupa untuk memakai masker menjaga jarak mencuci tangan yuk bersama sama kita cegah penyebaran covid 
152,ribet2 psbb protokol kesehatan nakes difitnah disahkan colong2an rakyat demo corona mukbang there hope for indonesia past this pandemic 
153,ada psbb promo spesial besar besaran bhinneka loh sahabat bagi nasabah ada diskon hingga yuk belanja online sekarang cek info selengkapnya 
154,saya yakin yang berwenang tahu dampak dari pengesahan ini 
155,ada psbb pirus flu manuk 
156,selama ihsg masih ijo pemerintah belom akan panik psbb ketat lagi plus demo tiap hari terarah terstruktur dan masing 
157,curiga cipta kerja disahkan tengah pandemi biar kebal sama virus covid19 psbb hanya teori apalagi lockdown mustahil
158,yang demo psbb dijaga tolong gamau kan kelar demo angka kasus menambah drastis alias semangat turun jalan stay safe
159,apa cuma mikir ini konspirasi permainan politik apalagi pandemi gini biar rakyat biasa menengah dan kebawah ikut aksi kena covid dan trs bakal psbb lagi dan lagi² daring wfh kegiatan dari rumah biar something misi tugas rahasia terlaksanakan
160,percuma pak nerapin psbb kalo antekmu yang bikin masalah
161,kecamatan kebayoran lama melalui tim gugus tugas covid melakukan pengawasan pembatasan sosial berskala besar psbb sejumlah lokasi wilayah kebayoran lama kamis pengawasan difokuskan pada lokasi kerumunan massa mengingat adanya pendemo yang akan menuju senayan 
162,kita sudah diem dirumah adem ayem selama psbb tapi dibikin gaduh sama pengkhianat bangsa kita harus lawan ketidakadilan dan kebatilan negeri ini allahuakbar 
163,psbb tapi boleh demo menarique
164,mending kgak usah psbb dari kemarin klo gini
165,anjirr bogor juga sama aja psbb dia kenapa gabetah disana dah mending rumahnya jual dia pindah kemana kek yang bikin kesel tuh disana dia selamanya ngerasa jadi tamu jadi kek minta dilayanin terus kan jadi ikan hiu makan tomat 
166,sekalian biar makin banyak kena copit klo kerumunannya bisa sebanyak demo monas demonya sukses omnibus gagal covit berkembang biak tak terkendali banyak terinfeksi dan mati hwalla the end herd immunity tercapai gak perlu ribet2 psbb lockdown vaksin2an yeayy
167,psbb masih gak sih kalo masih udahlah psbb dicabut aje teringat warung2 resto cepat saji mall sepi krn gak boleh dine 
168,yessss masih ada promo welhome niy masa psbb yuukk dapatkan promo welhome buy get 1nya cukup beli 
169,mau suujon ini mah keknya pemerintah sengaja deh biar kena korona barengan trs mati bareng2  padahal awalnya gue uda optimis bakalan ada perubahan grgr psbb jilid tapi apaan anying malah bikin rusuh sendiri 
170,hari razia tempat usaha jakbar ditutup karena langgar psbb via 
171,hallo kawan saat ini psbb telah kembali dilaksanakan buat kawan yang masih harus beraktivitas luar rumah mana pun dan kapan pun jangan lupa untuk memakai masker menjaga jarak mencuci tangan yuk bersama sama kita cegah penyebaran covid 
172,masa psbb polisi tidak keluarkan izin demo istana dan dpr cari berita lain klik sini 
173,disaat negara lain sibuk untuk mengurusi wabah tapi lihatlah negri disaat negara lain psbb tapi lihatlah indonesia ini pemerintah menyuruh kita untuk rumah aja jaga jarak aman pake masker penuhi protokol kesehatan 
174,takut ngebayangin minggu dari sekarang bagaimana apakah ada lonjakan penambahan pasien covid sebelumnya dilakukan tindakan minimalisir lonjakan covid dengan psbb sekarang dengan adanya demo menjad kontraproduktif dengan tujuan psbb kemarin 
175,demo kumpulin masa biayain tar covid diblng naek berkali lipat psbb besar lgi 
176,psbb sistem sekarang gimana kok pada demooo gatakut korona 
177,emang taun 2005 ada psbb 
178,sanaaa rameee dgn aksi demo siniii pun rame ibu2 kumpul kongkow2 smp radius meter pun kdgran kalo mreka ketawa seruuu yaampyun apa kbr psbb 
179,halah makanya dpr kalo mau bikin gaduh liat situasi skrg aja percuma psbb psbb kalo udh ada demo gini gak kasian rakyat kena imbas pandemi tolol 
180,salah satu permasalahan yang terjadi selama masa work from home wfh dan psbb ini adalah meningkatnya jumlah tagihan listrik rumah 
181,alasan psbb polisi usir pendemo dari gedung dpr 
182,airlangga pemerintah minta aparat tindak tegas demo yang langgar psbb 
183,anjim keren juga pak psbb biar ada peraturan biar org demo wkwk sesuai sama instruksi pres 
184,psbb apa kabar nih kalo demo aja bisa diadain pake masker waktu mobil sendirian kira2 masih ditilang 
185,ngga wkwkwk disini mah psbb wkwk sedanv berjuang ini juga biar collapse
186,terharulah sblum psbb 
187,pantes psbb diperpanjang
188,emg iya psbb msh ada ganjil genap mana adminnya kelamaan stayathome nih keknya butuh liburan galak bat 
189,urgensinya dpr buru buru tengah malem dan diantara peraturan psbb buat ngesahin ruu apa yah 
190,kdg gue bingung indonesya kek uda tau lagi corona malah keluarin menimbulkan aksi demo bukan fokus kesehatan publik masyarakatnya keluar lagi lah kaga psbb angka udah naik tiap hari nambah demo resiko penularan makin tinggi lah
191,kalo pake logika kok kaya ada janggal dari awal covid19 masuk indo menyebar video mati grgr covid tujuannya biar pada takut termasuk aing anjing semua kegiatan dirumahkan psbb pembodohan sosoal berskala besar omnibuslaw disahkan
192,pemerintah bersama dengan dpr menciptakan kegaduhan ditengah diberlakukannya psbb ibukota kalian offside negara dalam status quo 
193,psbb total tarik rem darurat rem bloong rupanya 
194,percuma juga psbb lagi sekarang aja lagi pada demo udah loss ajalah 
